SK_ID_CURR,TARGET
307294,0.08132477578171741
307302,0.09106109826216348
307308,0.06063191775091915
307313,0.09795786494841177
307344,0.12704167500845007
307350,0.10895063769459892
307366,0.07398617227309447
307372,0.06950021417908943
307373,0.054771912211262826
307374,0.11632198148793838
307378,0.06377088157371975
307384,0.07474988744229226
307398,0.14271912346328586
307406,0.06818074650538525
307416,0.07602090652533827
307420,0.10791437164648937
307424,0.05348336460505506
307427,0.09356757259194712
307429,0.0909191644450627
307436,0.07884138721843514
307456,0.06842690115457088
307491,0.06438260876352046
307494,0.04431953897013632
307496,0.07089540474900656
307500,0.0471302781142064
307504,0.06670041700045956
307509,0.08853229124084887
307511,0.09508492499436419
307520,0.05503102233280619
307527,0.05766802504059857
307537,0.11856013611953738
307539,0.073242512897633
307558,0.08194737689871498
307561,0.10383311881939776
307575,0.11453307485148256
307577,0.08674674188279793
307588,0.08525221586633194
307636,0.06655592866444798
307639,0.13043618554984826
307641,0.0372208480793214
307646,0.08823213597108204
307653,0.08008355196971327
307661,0.08050509046771563
307669,0.12011459969879427
307674,0.08919928561367128
307678,0.0700168684540704
307691,0.09749287961580082
307697,0.06584600524271514
307699,0.07003635692740277
307702,0.051724508084628355
307708,0.09007222847167623
307712,0.06617496467050259
307716,0.08427986566790799
307729,0.08454014235362012
307753,0.11435506524785326
307765,0.1659351332933014
307781,0.07620483609886691
307787,0.0919729531753259
307788,0.07929806172534445
307798,0.09206657721623858
307799,0.08944141919414196
307800,0.09134824268000409
307801,0.07342729064580071
307804,0.0817431979065376
307816,0.0874607987650686
307820,0.0662661462085477
307824,0.09064108509466438
307828,0.05954859602962086
307832,0.08449966348518302
307836,0.09748337463536086
307842,0.11200346711367577
307851,0.1311474603836132
307856,0.08423511179861444
307861,0.07434871570057018
307879,0.11083234737896014
307904,0.08259716252919935
307911,0.0676974483768082
307912,0.06213158172372824
307913,0.11510414136705492
307922,0.0768879794017921
307924,0.11606997732408737
307925,0.08791924050947537
307929,0.07381662295614551
307933,0.09127130938580029
307945,0.05366685053591182
307948,0.05892199878069011
307961,0.07972657626249927
307962,0.06661222161461754
307963,0.0719853328466371
307971,0.06020365367778544
307983,0.11490715415883745
307984,0.09077479377438509
307988,0.0954924514412788
307993,0.05901977929874893
307994,0.08757415954519684
308007,0.10760328933565506
308008,0.0753571886517013
308018,0.07644212851227841
308023,0.04777291596128104
308026,0.056440904922147817
308028,0.06911233025581615
308030,0.09184791713198662
308034,0.06678965810145295
308053,0.06346062413951233
308065,0.06997035757118447
308095,0.05228335985609101
308096,0.08319829190846452
308100,0.07267674193391298
308114,0.0818046621197868
308116,0.09581264179903118
308120,0.07562254639342093
308128,0.053013331336806156
308132,0.07551360971871714
308134,0.08276187376495421
308140,0.0815511143515951
308142,0.11288047182976889
308164,0.06911546119492257
308168,0.09175348524484084
308169,0.1255804434397895
308171,0.12066707278377649
308176,0.04634692521237694
308177,0.07416882002550937
308179,0.05528090666928862
308180,0.08200933670413149
308184,0.08201766227496847
308188,0.10647661509472403
308189,0.04309576259334006
308190,0.05355048806992694
308200,0.12244266593669977
308210,0.0786700251719475
308211,0.12212835397307313
308218,0.07717780845768035
308220,0.07970398989324214
308228,0.07624915753791991
308231,0.08209962517213616
308236,0.07047481819550987
308247,0.06166893638982766
308251,0.056662370606291396
308260,0.060759488466060226
308266,0.08983650079759217
308267,0.05452673016574515
308280,0.11242943255327509
308298,0.1016035014305488
308301,0.04820740691290262
308309,0.08770415888156655
308312,0.11359818339264222
308325,0.0995008673406497
308334,0.1072132075606293
308339,0.10117158056226437
308346,0.11640032962563152
308359,0.06130128100495219
308360,0.08973238646065193
308380,0.07331594194862398
308391,0.09010855757413863
308403,0.053865264434441486
308408,0.11907174708647984
308410,0.13900626628977494
308415,0.0856550848685435
308420,0.07913677823748261
308427,0.08418684830560551
308442,0.07340110726651573
308447,0.1291713017462601
308462,0.06928796253865115
308464,0.06747202875340402
308465,0.0580839081347427
308467,0.07443794543535422
308468,0.06087352105865259
308476,0.09061457710348579
308488,0.09268289794734857
308498,0.09076208298154409
308504,0.03813893647805832
308507,0.048905249772797
308509,0.05262785240544506
308521,0.07956964653226334
308536,0.10360421226289311
308537,0.10954147374678598
308543,0.06505129700461265
308547,0.07693328924946052
308559,0.10781339260876868
308565,0.09666222254642992
308569,0.11457352104837228
308584,0.08233808047591862
308591,0.10025644065566955
308608,0.04876289555347394
308610,0.07971408702975745
308613,0.06781034484553798
308618,0.12473338566295114
308623,0.06644845827547718
308632,0.06267634323952917
308636,0.10433192525172924
308641,0.059011378823426414
308643,0.06771565232277202
308664,0.08111019453774268
308678,0.06775213198248686
308679,0.075592397020304
308691,0.06503496521403242
308692,0.08110487087056142
308701,0.06453128733124301
308709,0.11155753236756251
308711,0.1182152042549015
308719,0.11760575984920697
308723,0.11791057253495255
308727,0.08391443344980809
308732,0.11015232329910032
308738,0.061189966499898836
308747,0.052829687081935604
308749,0.07112067345241818
308755,0.06668736859283854
308756,0.11793275418528756
308761,0.06496189255799519
308779,0.1135545929987143
308780,0.11826928688308389
308784,0.05107065759390057
308789,0.09794904819697119
308807,0.08154943359036854
308818,0.10293083669289066
308819,0.09324235354740457
308822,0.12995463293690776
308827,0.06553540386469538
308831,0.10600994271784338
308833,0.08506346470563228
308842,0.09348287858448125
308868,0.08314828103464231
308871,0.05330315942166019
308881,0.06850062583664723
308889,0.0642913253630768
308892,0.08147068490905145
308900,0.04673304014205339
308903,0.07315714016587398
308912,0.08472452537378888
308916,0.04576482319838799
308919,0.08112273725214644
308920,0.10387342411673577
308921,0.0741668617773756
308928,0.08155836871780221
308929,0.09957348534230522
308934,0.09932993844418214
308940,0.11013090811554897
308941,0.07017268841308437
308946,0.07197406625433934
308956,0.09259479644543582
308958,0.07309372874157029
308963,0.047186174838095764
308965,0.08225550489286383
308971,0.08844574844087968
308977,0.06566126106433379
308985,0.08710537844140491
308987,0.09224086542710386
308995,0.11067326643662319
309005,0.06711421376398342
309007,0.0883105786111276
309015,0.05734206127806677
309016,0.09376147900587148
309018,0.076976980440297
309019,0.06950902377716947
309035,0.06457909974657987
309042,0.10810251062329158
309044,0.05732121402148001
309052,0.09904182804910408
309061,0.09734121054303524
309064,0.06317810219542988
309072,0.07262120865331594
309075,0.07511519569274519
309083,0.07622487754426706
309099,0.12868476945312776
309124,0.04484408471543688
309125,0.09507064023443512
309146,0.09028431995438051
309159,0.05448985363280706
309161,0.06092500156450611
309168,0.13674366260964005
309180,0.06848069686710373
309185,0.07799037625865497
309195,0.08811154386111254
309198,0.07061890812676241
309200,0.07447647997566312
309202,0.07541465863073252
309204,0.06640919433542189
309213,0.09547679242293057
309227,0.12422475707980092
309234,0.053942057176756084
309241,0.0859042407373842
309242,0.10211615841182849
309244,0.07040347303414593
309246,0.0798239216424879
309250,0.08322392844838743
309251,0.09936607016910622
309274,0.07465600967006089
309276,0.09287737110851794
309280,0.06366148474495245
309298,0.0963258796255676
309301,0.06353073310854401
309302,0.0695077866977356
309326,0.06707851245265181
309335,0.0774193433756367
309341,0.07773082720569556
309343,0.0987703757710584
309344,0.09736735717129147
309354,0.0519829690331109
309362,0.08337819716049326
309399,0.09162878665527438
309406,0.09497876575903395
309409,0.07703226688610507
309411,0.07934457890251251
309418,0.16183304219454606
309421,0.08670748634032935
309435,0.08474044254516859
309443,0.10406212821451014
309455,0.10999770086931011
309462,0.08461082119516618
309473,0.10089194638381647
309476,0.10699275898726032
309478,0.07647753596015625
309493,0.06080784182940561
309502,0.06481876384861612
309508,0.06842321058716509
309526,0.1011660379943386
309536,0.04040341753366789
309544,0.05967971134694751
309547,0.05931519761770385
309555,0.0483331316971562
309562,0.06821012701054832
309569,0.08657378643869582
309574,0.0702671360804195
309577,0.06858527033022163
309578,0.06824294497771449
309579,0.0902168441700096
309585,0.05752861215963698
309588,0.08072639643829471
309603,0.07321366131547191
309604,0.06647586007981622
309617,0.09991207330270274
309620,0.05374254370749571
309623,0.05093457958105077
309648,0.15765630281771967
309665,0.10069998385578074
309682,0.0610810750659307
309694,0.07370826027342585
309702,0.06013971727217104
309711,0.07465050208146033
309713,0.0967302956377462
309729,0.05882288913612091
309735,0.07248364849908852
309744,0.07695615128168432
309749,0.11546507328205184
309750,0.05235366266362839
309759,0.08629905131894142
309761,0.05085844474077955
309770,0.09548530737066778
309776,0.07061598765762801
309777,0.06164152290327232
309789,0.05113223418206344
309790,0.053300705803337387
309800,0.09014607680703408
309813,0.0893553542844047
309814,0.12514218273084624
309815,0.08450972286915968
309825,0.08396214363603778
309826,0.08043023493388031
309829,0.05974859547283001
309831,0.07336629202057396
309837,0.06705346718099593
309846,0.06968800535780084
309849,0.11115110322730486
309855,0.07111809043206549
309860,0.09065021373639202
309879,0.05772147959389021
309882,0.17970257771450068
309887,0.09152898410787738
309892,0.07156226447330562
309895,0.09538924811159818
309902,0.08880066767479115
309915,0.058195421127518104
309923,0.06565309343169266
309941,0.12275388049915902
309942,0.0900880865441203
309945,0.055506504173067475
309950,0.09753609221157182
309955,0.08466587253593821
309963,0.056231474880623175
309964,0.06579133480906778
309967,0.10549370641549445
309969,0.08050756664903716
309971,0.058659973635215676
309978,0.09857832358352622
309987,0.15070900940532797
309990,0.12811504299714432
309992,0.07758672849100545
309993,0.09237504259533721
310010,0.07937275472367177
310012,0.08658050859747972
310017,0.07701448409802138
310018,0.09545272216663518
310022,0.07680911809739363
310031,0.05849594384941875
310033,0.06039830256342642
310034,0.129972334778912
310038,0.10989179933975306
310044,0.07895163685208498
310062,0.059649661355187886
310071,0.06979426661021977
310075,0.051388104328747145
310082,0.08889620960892815
310093,0.1199479420172271
310101,0.06093830495579885
310106,0.05015554941666199
310118,0.1277004159606497
310123,0.07972220188965047
310126,0.07593733008070604
310130,0.06682902447010199
310141,0.12446501265826372
310145,0.09992351804295034
310148,0.11080015586452538
310150,0.08394199282578688
310159,0.13338770572883804
310162,0.08071595125568372
310163,0.14356208183218516
310166,0.06315628778144976
310167,0.05071368285851363
310170,0.10824406972965717
310181,0.05618494200632293
310187,0.08124430468922177
310191,0.059428267474068174
310192,0.11242745572387271
310197,0.08989046255011339
310200,0.045750008687098005
310201,0.08119571621416106
310203,0.05301892616469317
310204,0.0693387820381349
310213,0.08183854288421802
310215,0.08156481036833761
310218,0.07229997552258782
310236,0.05936750367982473
310238,0.05579510556523945
310241,0.07304604406765665
310245,0.09741934998555123
310252,0.10891124969740103
310259,0.07333534585038287
310260,0.12222464082361158
310261,0.057419662967832165
310262,0.08007983290407528
310274,0.07799360494551713
310294,0.12060016744199373
310296,0.10344487439183385
310298,0.07823065917852196
310306,0.08486027702896225
310307,0.09706082596557873
310316,0.06475970090948396
310329,0.0747889697276414
310338,0.10946946217178857
310342,0.09660451982074365
310343,0.09119590809014327
310360,0.05916897862364449
310362,0.14312245219265818
310378,0.06798209928193014
310379,0.08480889391427908
310383,0.07644872179605286
310385,0.06678878720120734
310387,0.10833925167711564
310388,0.1044351160512034
310400,0.09371782305908807
310408,0.0720928189901497
310414,0.08043434550384684
310423,0.05969125863915957
310424,0.09659264750297467
310428,0.09317021764988671
310432,0.08762452049178313
310456,0.08441761825055996
310463,0.10466641882313743
310475,0.07757631137674417
310476,0.1009601750307451
310482,0.0811539812220775
310485,0.05415592363480724
310490,0.05257716665748603
310496,0.07141099436129912
310505,0.10891061853874345
310519,0.06515944638458553
310546,0.070374073149482
310547,0.08898639022393076
310553,0.08584489024960716
310555,0.08033046617575501
310556,0.07855544274732074
310568,0.07186420812470522
310573,0.07884816332258514
310574,0.06583548616036136
310577,0.10059606568679604
310580,0.08582302548333666
310581,0.05680816964501915
310583,0.06810957983900576
310586,0.07311913795191029
310591,0.09779754389146866
310598,0.04814423560743944
310606,0.12348175254121285
310628,0.08413881069083566
310634,0.0783706152280118
310638,0.0871583199722701
310646,0.04299936728594085
310648,0.08209111619082099
310654,0.06395813294356367
310659,0.09901069706748836
310663,0.06567270261610474
310669,0.08947299531352434
310670,0.11056387831159577
310674,0.0788330529094108
310691,0.09911540007402672
310693,0.08049871162574915
